;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
889;GWJ009VVS125FS;FRAVVSMESAWJ;FRAVVSMESA;FRAVVS;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;VIVERS;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
890;GWK006VVS200EX;FRAVVSMESAWK;FRAVVSMESA;FRAVVS;FRA05;FRA;MEL SALADES JP + ADULTES;MELANGES SALADES;VIVERS;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;DUO ROQUETTE/CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
891;GWM007VVS200FP;FRAVVSMESAWM;FRAVVSMESA;FRAVVS;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;VIVERS;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
892;GBA001AU1125FS;FRAAU1BOUQBA;FRAAU1BOUQ;FRAAU1;FRA06;FRA;MACHE 4G;BOUQUETS;AUCHAN POUCE;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
893;GCO002AU1125FS;FRAAU1JPOUCO;FRAAU1JPOU;FRAAU1;FRA06;FRA;ROQUETTE;JEUNES POUSSES;AUCHAN POUCE;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
894;GLI002AU1200FS;FRAAU1LAITLI;FRAAU1LAIT;FRAAU1;FRA06;FRA;ICEBERG;LAITUE;AUCHAN POUCE;MPP (MARQUE PREMIER PRIX);0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
895;GLV001AU1125FS;FRAAU1LAITLV;FRAAU1LAIT;FRAAU1;FRA06;FRA;BATAVIA V;LAITUE;AUCHAN POUCE;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
896;GWC020AU1350FS;FRAAU1MESAWC;FRAAU1MESA;FRAAU1;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;AUCHAN POUCE;MPP (MARQUE PREMIER PRIX);0350                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
897;GBA001CA1070FS;FRACA1BOUQBA;FRACA1BOUQ;FRACA1;FRA06;FRA;MACHE 4G;BOUQUETS;CARREFOUR MARQUE 1;MPP (MARQUE PREMIER PRIX);0070                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
898;GCO002CA1080FS;FRACA1JPOUCO;FRACA1JPOU;FRACA1;FRA06;FRA;ROQUETTE;JEUNES POUSSES;CARREFOUR MARQUE 1;MPP (MARQUE PREMIER PRIX);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
899;GLV001CA1080FS;FRACA1LAITLV;FRACA1LAIT;FRACA1;FRA06;FRA;BATAVIA V;LAITUE;CARREFOUR MARQUE 1;MPP (MARQUE PREMIER PRIX);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
900;GWC020CA1250FS;FRACA1MESAWC;FRACA1MESA;FRACA1;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CARREFOUR MARQUE 1;MPP (MARQUE PREMIER PRIX);0250                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
901;GWG006CA1700FS;FRACA1MESAWG;FRACA1MESA;FRACA1;FRA06;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;CARREFOUR MARQUE 1;MPP (MARQUE PREMIER PRIX);0700                       N/A;SALADES;MELANGE A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
902;GWC012FJD400FS;FRAFJDMESAWC;FRAFJDMESA;FRAFJD;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;FIDEL;MPP (MARQUE PREMIER PRIX);0400                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
903;GLV001LD1200FS;FRALD1LAITLV;FRALD1LAIT;FRALD1;FRA06;FRA;BATAVIA V;LAITUE;LDMARKET MPP;MPP (MARQUE PREMIER PRIX);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
904;GWC020LD1300FS;FRALD1MESAWC;FRALD1MESA;FRALD1;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;LDMARKET MPP;MPP (MARQUE PREMIER PRIX);0300                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
905;GBA001QUJ080FS;FRAQUJBOUQBA;FRAQUJBOUQ;FRAQUJ;FRA06;FRA;MACHE 4G;BOUQUETS;QUI;MPP (MARQUE PREMIER PRIX);0080                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
906;GCO002QUJ100FS;FRAQUJJPOUCO;FRAQUJJPOU;FRAQUJ;FRA06;FRA;ROQUETTE;JEUNES POUSSES;QUI;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
907;GLI002QUJ150FS;FRAQUJLAITLI;FRAQUJLAIT;FRAQUJ;FRA06;FRA;ICEBERG;LAITUE;QUI;MPP (MARQUE PREMIER PRIX);0150                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
908;GLV001QUJ100FS;FRAQUJLAITLV;FRAQUJLAIT;FRAQUJ;FRA06;FRA;BATAVIA V;LAITUE;QUI;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
909;GWC020QUJ150FS;FRAQUJMESAWC;FRAQUJMESA;FRAQUJ;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;QUI;MPP (MARQUE PREMIER PRIX);0150                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
910;GWJ012QUJ100FS;FRAQUJMESAWJ;FRAQUJMESA;FRAQUJ;FRA06;FRA;MEL SALADES JP;MELANGES SALADES;QUI;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
911;GWC020SP1160FS;FRASP1MESAWC;FRASP1MESA;FRASP1;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;SIMPLY PRIMO PREZZO;MPP (MARQUE PREMIER PRIX);0160                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
912;GBA001VLR125FS;FRAVLRBOUQBA;FRAVLRBOUQ;FRAVLR;FRA06;FRA;MACHE 4G;BOUQUETS;VALLERICCA;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
913;GBA003VLR080FS;FRAVLRBOUQBA;FRAVLRBOUQ;FRAVLR;FRA06;FRA;MACHE 4G;BOUQUETS;VALLERICCA;MPP (MARQUE PREMIER PRIX);0080                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
914;GCH006VLR200FS;FRAVLRCAROCH;FRAVLRCARO;FRAVLR;FRA06;FRA;GROSSES CAROTTES;CAROTTES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
915;GQX131VLR165BQ;FRAVLRHETEQX;FRAVLRHETE;FRAVLR;FRA06;FRA;COLIS HETEROGENES (UC);HETEROGENES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0165                       BRQ;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
916;GQX131VLR166BQ;FRAVLRHETEQX;FRAVLRHETE;FRAVLR;FRA06;FRA;COLIS HETEROGENES (UC);HETEROGENES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0166                       BRQ;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
917;GCO002VLR125FS;FRAVLRJPOUCO;FRAVLRJPOU;FRAVLR;FRA06;FRA;ROQUETTE;JEUNES POUSSES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
918;GCO003VLR100FS;FRAVLRJPOUCO;FRAVLRJPOU;FRAVLR;FRA06;FRA;ROQUETTE;JEUNES POUSSES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;ROQUETTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
919;GLV005VLR100FS;FRAVLRJPOULV;FRAVLRJPOU;FRAVLR;FRA06;FRA;BATAVIA V;JEUNES POUSSES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
920;GLA001VLR125FS;FRAVLRLAITLA;FRAVLRLAIT;FRAVLR;FRA06;FRA;LAITUE;LAITUE;VALLERICCA;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
921;GLI002VLR200FS;FRAVLRLAITLI;FRAVLRLAIT;FRAVLR;FRA06;FRA;ICEBERG;LAITUE;VALLERICCA;MPP (MARQUE PREMIER PRIX);0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
922;GLV001VLR125FS;FRAVLRLAITLV;FRAVLRLAIT;FRAVLR;FRA06;FRA;BATAVIA V;LAITUE;VALLERICCA;MPP (MARQUE PREMIER PRIX);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
923;GWC012VLR200FS;FRAVLRMESAWC;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
924;GWF016VLR180FS;FRAVLRMESAWF;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0180                       N/A;SALADES;MELANGE RICHE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
925;GWF016VLR500FS;FRAVLRMESAWF;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0500                       N/A;SALADES;MELANGE RICHE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
926;GWG005VLR180FS;FRAVLRMESAWG;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0180                       N/A;SALADES;MELANGE FIN;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
927;GWG022VLR150FS;FRAVLRMESAWG;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0150                       N/A;SALADES;ICEBERG CAROTTES;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
928;GWJ010VLR100FS;FRAVLRMESAWJ;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES JP;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;MELANGE ORIENTAL;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
929;GWJ010VLR250FS;FRAVLRMESAWJ;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES JP;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0250                       N/A;SALADES;MELANGE ORIENTAL;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
930;GWJ012VLR100FS;FRAVLRMESAWJ;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES JP;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
931;GWJ012VLR250FS;FRAVLRMESAWJ;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES JP;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0250                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
932;GWP005VLR100FS;FRAVLRMESAWP;FRAVLRMESA;FRAVLR;FRA06;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;VALLERICCA;MPP (MARQUE PREMIER PRIX);0100                       N/A;SALADES;GRAN MIX BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;YES;MDD
933;GBF040VLR166BQ;FRAVLRSLFRBF;FRAVLRSLFR;FRAVLR;FRA06;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;VALLERICCA;MPP (MARQUE PREMIER PRIX);0166                       BRQ;SALADES;SALADE THON MAIS;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
934;GBF041VLR166BQ;FRAVLRSLFRBF;FRAVLRSLFR;FRAVLR;FRA06;FRA;SALADE ENRICHIE SAUCE A PART;SALADE TRAITEUR;VALLERICCA;MPP (MARQUE PREMIER PRIX);0166                       BRQ;SALADES;SALADE MAIS PROSCIUTTO;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
935;GYB006CEC080EX;FRACECAUTCYB;FRACECAUTC;FRACEC;FRA07;FRA;HERBES;AUTRES COMPOSANTS;CIELO E CAMPO;AUTRES MARQUES;0080                       N/A;LEGUMES;PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
936;GKC002CEC150EX;FRACECKCHIKC;FRACECKCHI;FRACEC;FRA07;FRA;CHICOREE;CHICOREE;CIELO E CAMPO;AUTRES MARQUES;0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
937;GWC006CEC200EX;FRACECMESAWC;FRACECMESA;FRACEC;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;CIELO E CAMPO;AUTRES MARQUES;0200                       N/A;SALADES;MIX ARLEQUIN;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
938;GWG008CEC200EX;FRACECMESAWG;FRACECMESA;FRACEC;FRA07;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;CIELO E CAMPO;AUTRES MARQUES;0200                       N/A;SALADES;TRIO CICORINO;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
939;GWT008CEC200EX;FRACECMESAWT;FRACECMESA;FRACEC;FRA07;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;CIELO E CAMPO;AUTRES MARQUES;0200                       N/A;SALADES;MELANGE 4 COULEURS & MAIS;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
940;GBA001QPA110FS;FRAQPABOUQBA;FRAQPABOUQ;FRAQPA;FRA07;FRA;MACHE 4G;BOUQUETS;ORTI PER L'ARTE;AUTRES MARQUES;0110                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
941;GCO002QPA125FS;FRAQPAJPOUCO;FRAQPAJPOU;FRAQPA;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTI PER L'ARTE;AUTRES MARQUES;0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
942;GLA001QPA150FS;FRAQPALAITLA;FRAQPALAIT;FRAQPA;FRA07;FRA;LAITUE;LAITUE;ORTI PER L'ARTE;AUTRES MARQUES;0150                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
943;GLI002QPA180FS;FRAQPALAITLI;FRAQPALAIT;FRAQPA;FRA07;FRA;ICEBERG;LAITUE;ORTI PER L'ARTE;AUTRES MARQUES;0180                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
944;GLV001QPA125FS;FRAQPALAITLV;FRAQPALAIT;FRAQPA;FRA07;FRA;BATAVIA V;LAITUE;ORTI PER L'ARTE;AUTRES MARQUES;0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
945;GWC020QPA150FS;FRAQPAMESAWC;FRAQPAMESA;FRAQPA;FRA07;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;ORTI PER L'ARTE;AUTRES MARQUES;0150                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
946;GWJ012QPA125FS;FRAQPAMESAWJ;FRAQPAMESA;FRAQPA;FRA07;FRA;MEL SALADES JP;MELANGES SALADES;ORTI PER L'ARTE;AUTRES MARQUES;0125                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
947;GYB006RTB020FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0020                       N/A;LEGUMES;PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
948;GYB006RTB100FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0100                       N/A;LEGUMES;PERSIL;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
949;GYB007RTB020FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0020                       N/A;LEGUMES;SAUGE;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
950;GYB008RTB020FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0020                       N/A;LEGUMES;ROMARIN;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
951;GYB009RTB020FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0020                       N/A;LEGUMES;BASILIC;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
952;GYB010RTB020FP;FRARTBAUTCYB;FRARTBAUTC;FRARTB;FRA07;FRA;HERBES;AUTRES COMPOSANTS;ORTOBELL;AUTRES MARQUES;0020                       N/A;LEGUMES;MELANGE AROMATIQUE;ARTICLES GP;PFC+ Frais;AROMI;NO;MDD
953;GBE001RTB500FS;FRARTBAUTLBE;FRARTBAUTL;FRARTB;FRA07;FRA;BETTES;AUTRES LEGUMES;ORTOBELL;AUTRES MARQUES;0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
954;GMX003RTB500EX;FRARTBAUTMMX;FRARTBAUTM;FRARTB;FRA07;FRA;MELANGES DIVERS;AUTRES MELANGES;ORTOBELL;AUTRES MARQUES;0500                       N/A;LEGUMES;MINESTRONE 13 LEGUMES;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
955;GBA001RTB100FS;FRARTBBOUQBA;FRARTBBOUQ;FRARTB;FRA07;FRA;MACHE 4G;BOUQUETS;ORTOBELL;AUTRES MARQUES;0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
956;GBA001RTB150FP;FRARTBBOUQBA;FRARTBBOUQ;FRARTB;FRA07;FRA;MACHE 4G;BOUQUETS;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
957;GBA003RTB080FP;FRARTBBOUQBA;FRARTBBOUQ;FRARTB;FRA07;FRA;MACHE 4G;BOUQUETS;ORTOBELL;AUTRES MARQUES;0080                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
958;GBA003RTB125FP;FRARTBBOUQBA;FRARTBBOUQ;FRARTB;FRA07;FRA;MACHE 4G;BOUQUETS;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
959;GBA003RTB125FS;FRARTBBOUQBA;FRARTBBOUQ;FRARTB;FRA07;FRA;MACHE 4G;BOUQUETS;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
960;GCH006RTB200FP;FRARTBCAROCH;FRARTBCARO;FRARTB;FRA07;FRA;GROSSES CAROTTES;CAROTTES;ORTOBELL;AUTRES MARQUES;0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
961;GCL001RTB250EX;FRARTBCHOUCL;FRARTBCHOU;FRARTB;FRA07;FRA;CHOUX BLANCS;CHOUX;ORTOBELL;AUTRES MARQUES;0250                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
962;GEP006RTB500FS;FRARTBEPINEP;FRARTBEPIN;FRARTB;FRA07;FRA;EPINARDS;EPINARDS;ORTOBELL;AUTRES MARQUES;0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
963;GCO002RTB100FP;FRARTBJPOUCO;FRARTBJPOU;FRARTB;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
964;GCO002RTB100FS;FRARTBJPOUCO;FRARTBJPOU;FRARTB;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
965;GCO002RTB200FS;FRARTBJPOUCO;FRARTBJPOU;FRARTB;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
966;GCO003RTB125FP;FRARTBJPOUCO;FRARTBJPOU;FRARTB;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;ROQUETTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
967;GCO003RTB125FS;FRARTBJPOUCO;FRARTBJPOU;FRARTB;FRA07;FRA;ROQUETTE;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;ROQUETTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
968;GEP003RTB125FP;FRARTBJPOUEP;FRARTBJPOU;FRARTB;FRA07;FRA;EPINARDS;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;EPINARD BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
969;GEP004RTB150FP;FRARTBJPOUEP;FRARTBJPOU;FRARTB;FRA07;FRA;EPINARDS;JEUNES POUSSES;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
970;GEP004RTB150FP;FRARTBJPOUEP;FRARTBJPOU;FRARTB;FRA07;FRA;EPINARDS;EPINARDS;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
971;GKC002RTB150FP;FRARTBKCHIKC;FRARTBKCHI;FRARTB;FRA07;FRA;CHICOREE;CHICOREE;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
972;GKF001RTB150FP;FRARTBKCHIKF;FRARTBKCHI;FRARTB;FRA07;FRA;FRISEE;CHICOREE;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;COEUR DE FRISEE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
973;GKS001RTB150FP;FRARTBKCHIKS;FRARTBKCHI;FRARTB;FRA07;FRA;SCAROLE;CHICOREE;ORTOBELL;AUTRES MARQUES;0150                       N/A;SALADES;COEUR DE SCAROLE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
974;GLI002RTB250FS;FRARTBLAITLI;FRARTBLAIT;FRARTB;FRA07;FRA;ICEBERG;LAITUE;ORTOBELL;AUTRES MARQUES;0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
975;GLV001RTB100FS;FRARTBLAITLV;FRARTBLAIT;FRARTB;FRA07;FRA;BATAVIA V;LAITUE;ORTOBELL;AUTRES MARQUES;0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
976;GLV001RTB200FS;FRARTBLAITLV;FRARTBLAIT;FRARTB;FRA07;FRA;BATAVIA V;LAITUE;ORTOBELL;AUTRES MARQUES;0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
977;GLV005RTB125FP;FRARTBLAITLV;FRARTBLAIT;FRARTB;FRA07;FRA;BATAVIA V;LAITUE;ORTOBELL;AUTRES MARQUES;0125                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
